filename,node_count,genetic_count,aca_count,gnn_count,networkx_count
graph_20251114_122854.clq,291,29,29,25,22
graph_20251115_041704.clq,297,38,39,33,32
graph_20251114_083032.clq,297,23,23,18,19
graph_20251114_192310.clq,291,27,26,22,20
graph_20251115_040828.clq,300,54,53,46,41
graph_20251114_193019.clq,290,27,28,22,22
graph_20251114_165037.clq,291,26,27,22,20
graph_20251115_033600.clq,294,62,62,48,47
graph_20251115_032910.clq,291,57,58,49,44
graph_20251114_122308.clq,294,24,24,19,18
graph_20251114_083531.clq,292,33,33,29,24
graph_20251114_143329.clq,298,24,25,20,19
graph_20251114_225217.clq,299,20,20,17,17
graph_20251114_133327.clq,297,24,26,22,19
graph_20251114_143647.clq,299,44,44,35,34
graph_20251114_132613.clq,294,51,53,44,38
graph_20251114_114953.clq,290,28,28,22,22
graph_20251114_210939.clq,299,29,29,26,22
graph_20251114_194641.clq,291,23,24,20,17
graph_20251114_111128.clq,298,29,30,27,25
graph_20251114_083332.clq,292,20,20,15,15
graph_20251114_223214.clq,297,27,27,22,20
graph_20251114_160632.clq,293,35,34,29,24
graph_20251114_125424.clq,299,56,60,49,46
graph_20251115_034157.clq,295,25,25,22,22
graph_20251115_030316.clq,299,22,22,19,18
graph_20251114_233837.clq,290,24,25,21,19
graph_20251115_024902.clq,298,68,67,58,49
graph_20251114_092353.clq,299,40,40,31,29
graph_20251114_083726.clq,295,62,63,52,49
graph_20251114_121250.clq,294,29,30,25,23
graph_20251114_145437.clq,300,34,35,30,27
graph_20251114_205637.clq,291,42,43,37,32
graph_20251114_124139.clq,299,33,34,29,26
graph_20251114_192910.clq,298,26,26,22,21
graph_20251114_184252.clq,290,21,21,18,16
graph_20251114_082734.clq,294,23,23,19,17
graph_20251114_163708.clq,294,32,32,27,24
graph_20251115_000420.clq,293,33,33,27,25
graph_20251114_211622.clq,294,52,54,49,41
graph_20251115_011050.clq,291,48,48,40,36
graph_20251114_233512.clq,293,27,27,23,21
graph_20251114_201015.clq,300,23,23,19,16
graph_20251114_230419.clq,290,22,22,17,17
graph_20251114_103728.clq,295,25,26,22,20
graph_20251114_122827.clq,293,20,21,17,15
graph_20251115_010030.clq,290,21,21,17,16
graph_20251114_080648.clq,298,20,20,17,15
graph_20251114_164218.clq,293,23,24,19,18
graph_20251114_133538.clq,297,23,23,20,18
graph_20251114_090950.clq,290,23,23,19,18
graph_20251114_124159.clq,296,25,26,22,20
graph_20251115_034155.clq,297,25,26,24,19
graph_20251115_000445.clq,294,44,44,35,33
graph_20251114_225857.clq,300,23,23,19,18
graph_20251114_111110.clq,291,21,21,18,16
graph_20251115_001317.clq,290,21,22,19,16
graph_20251114_104621.clq,293,70,72,62,58
graph_20251114_134950.clq,300,34,35,31,27
graph_20251114_092420.clq,296,30,30,25,23
graph_20251115_005604.clq,290,19,21,17,15
graph_20251114_154655.clq,296,31,31,26,25
graph_20251115_040536.clq,295,43,42,36,35
graph_20251114_194614.clq,299,24,24,20,18
graph_20251114_221106.clq,290,37,38,32,30
graph_20251114_214141.clq,296,22,22,18,16
